date,debit_account,debit_name,debit_inn,credit_account,credit_name,credit_inn,debit_amount,credit_amount,purpose,risk,risk_comment,anomaly_amount,anomaly_frequency,anomaly_purpose,anomaly_overall,is_regular_payment,median_amount,median_interval_hours,debit_name_type,ml_metric
1970-01-01T00:29:14.046,93676320163287083172,"ООО ""Фирма_1004""",7889579868,40702810900000123456,"ООО ""СтройГарант""",7712345678,,1928470.06,"Оплата по договору на поставку №4174, оплата по счету №7829 от 31.07.2025",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,True,884924.94,1.5,ООО,1.25
1970-01-01T00:29:14.055,40702810900000123456,"ООО ""СтройГарант""",7712345678,31647525534192832764,"ООО ""АудитКонсалт""",7704343434,3882784.02,,"Выдан займ по договору займа №Z-4079 от 01.08.2025, срок возврата 10.12.2025",Средний,Займ/погашение — требуется документооборот,False,False,False,False,False,,,ООО,2.0
1970-01-01T00:29:14.055,40702810900000123456,"ООО ""СтройГарант""",7712345678,43039117182278248963,"ООО ""Сити-Строй""",7744445556,330296.77,,"Перечисление НДС за августа 2025, платежное поручение 2271",Низкий,Регулярная обязательная выплата,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:14.058,31647525534192832764,"ООО ""АудитКонсалт""",7704343434,40702810900000123456,"ООО ""СтройГарант""",7712345678,,325998.15,"Оплата услуг по договору №US-1567 (Предоставление услуг), акт №27492",Низкий,Оплата услуг по договору,False,False,False,False,True,1634210.18,0.0,ООО,1.65
1970-01-01T00:29:14.058,10310518347382997376,"АО ""Банк Финанс""",7733333333,40702810900000123456,"ООО ""СтройГарант""",7712345678,,1686521.94,"Оплата по договору на поставку №1467, оплата по счету №71355 от 31.07.2025",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,849044.98,0.0,АО,1.34
1970-01-01T00:29:14.059,79237474074821759464,"ООО ""Фирма_1023""",7436713695,40702810900000123456,"ООО ""СтройГарант""",7712345678,,311105.61,"Оплата услуг по договору №US-2135 (Предоставление услуг), акт №64697",Низкий,Оплата услуг по договору,False,True,False,True,True,724341.0,0.0,ООО,1.65
1970-01-01T00:29:14.062,40702810900000123456,"ООО ""СтройГарант""",7712345678,94131869993867749649,"ООО ""Фирма_1014""",9091334123,151678.32,,"Оплата услуг по договору №US-2122 от 01.08.2025, акт №7657 от 26.07.2025",Низкий,Оплата услуг по договору,False,True,False,True,False,,,ООО,1.65
1970-01-01T00:29:14.069,69957773872148951343,"ООО ""Фирма_1003""",3200379176,40702810900000123456,"ООО ""СтройГарант""",7712345678,,862086.68,"Разовый приход: оплата по счёту №36222, основание: компенсация затрат по акту",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,True,910872.4950000001,0.0,ООО,1.47
1970-01-01T00:29:14.074,40702810900000123456,"ООО ""СтройГарант""",7712345678,54965137098593174612,"ООО ""Фирма_1026""",47113826,177797.46,,"Оплата услуг по договору №US-3989 от 01.08.2025, акт №67467 от 24.07.2025",Низкий,Оплата услуг по договору,False,False,False,False,False,,,ООО,1.65
1970-01-01T00:29:14.079,40702810900000123456,"ООО ""СтройГарант""",7712345678,56232858842474517123,"ООО ""Фирма_1025""",6851604817,11803.4,,"Разовый перевод, основание: корректировка по бухгалтерской ошибке",Низкий,Возврат по счёту/корректировка,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:14.079,83503056413953767242,"ООО ""РегионТорг""",7734949494,40702810900000123456,"ООО ""СтройГарант""",7712345678,,1674872.09,"Оплата по договору на поставку №9979, оплата по счету №40780 от 24.07.2025",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,True,536147.2050000001,0.0,ООО,1.25
1970-01-01T00:29:14.082,40702810900000123456,"ООО ""СтройГарант""",7712345678,28951718702621745961,"ООО ""Фирма_1021""",5865780913,659926.86,,"Оплата услуг по договору №US-1663 от 01.08.2025, акт №4807 от 23.07.2025",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,False,False,False,False,,,ООО,1.65
1970-01-01T00:29:14.083,40702810900000123456,"ООО ""СтройГарант""",7712345678,43039117182278248963,"ООО ""Сити-Строй""",7744445556,939022.1,,"Оплата по договору поставки №9996 от 01.08.2025, счет №18687 от 01.08.2025, без НДС",Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.25
1970-01-01T00:29:14.088,90916998543534624751,Иванов П.П.,624731781080,40702810900000123456,"ООО ""СтройГарант""",7712345678,,370266.34,"Оплата по договору на поставку №5608, оплата по счету №49023 от 27.07.2025",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,True,1142257.585,0.0,Другое,1.38
1970-01-01T00:29:14.090,40702810900000123456,"ООО ""СтройГарант""",7712345678,59407816184959310341,"ООО ""ЭнергоСбыт""",7722222222,56222.79,,"Оплата услуг по договору №US-4662 от 01.08.2025, акт №26846 от 24.07.2025",Низкий,Оплата услуг по договору,False,False,False,False,False,,,ООО,1.65
1970-01-01T00:29:14.096,40702810900000123456,"ООО ""СтройГарант""",7712345678,10310518347382997376,"АО ""Банк Финанс""",7733333333,50899.96,,Оплата электроэнергии по счёту №10471 от 31.07.2025,Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.29
1970-01-01T00:29:14.100,74016400524278680112,Кузнецов И.И.,980500978820,40702810900000123456,"ООО ""СтройГарант""",7712345678,,1787919.93,"Оплата услуг по договору №US-690 (Предоставление услуг), акт №65158",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,False,False,False,True,804790.99,0.0,Другое,1.75
1970-01-01T00:29:14.124,40702810900000123456,"ООО ""СтройГарант""",7712345678,61317127484677378263,"ООО ""Фирма_1019""",9821465840,153730.6,,"Разовый перевод, основание: компенсация затрат по акту",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:14.125,59407816184959310341,"ООО ""ЭнергоСбыт""",7722222222,40702810900000123456,"ООО ""СтройГарант""",7712345678,,590185.7,"Разовый приход: оплата по счёту №79942, основание: корректировка по бухгалтерской ошибке",Низкий,Возврат по счёту/корректировка,False,True,False,True,True,687807.49,0.0,ООО,1.47
1970-01-01T00:29:14.136,40702810900000123456,"ООО ""СтройГарант""",7712345678,82814893252880957015,"ООО ""РемСервис""",7733334445,373068.86,,"Оплата услуг по договору №US-8071 от 02.08.2025, акт №65469 от 27.07.2025",Низкий,Оплата услуг по договору,False,False,False,False,False,,,ООО,1.65
1970-01-01T00:29:14.145,40702810900000123456,"ООО ""СтройГарант""",7712345678,94131869993867749649,"ООО ""Фирма_1014""",9091334123,311908.03,,"Разовый перевод, основание: проведение расчетов по накладной",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:14.145,40702810900000123456,"ООО ""СтройГарант""",7712345678,16697848018451462704,"ООО ""ЖилФонд""",7722223334,514683.74,,"Разовый перевод, основание: проведение расчетов по накладной",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:14.146,49947174648877190659,"ООО ""Фирма_1016""",4013990490,40702810900000123456,"ООО ""СтройГарант""",7712345678,,221221.46,"Оплата по договору №6923, счет №97037, поступление от ООО ""Фирма_1016""",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,606516.11,0.0,ООО,1.25
1970-01-01T00:29:14.150,87603669096705466889,"ООО ""Фирма_1006""",3734670656,40702810900000123456,"ООО ""СтройГарант""",7712345678,,403550.76,"Разовый приход: оплата по счёту №54188, основание: компенсация затрат по акту",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,931140.75,0.0,ООО,1.47
1970-01-01T00:29:14.156,40702810900000123456,"ООО ""СтройГарант""",7712345678,35615951484656482366,"ООО ""Фирма_1002""",2994680443,925048.59,,"Выдан займ по договору займа №Z-5715 от 02.08.2025, срок возврата 28.09.2025",Средний,Займ/погашение — требуется документооборот,False,False,False,False,False,,,ООО,2.0
1970-01-01T00:29:14.157,40702810900000123456,"ООО ""СтройГарант""",7712345678,49663193149190586518,"ООО ""Фирма_1009""",5067165726,236325.82,,"Разовый перевод, основание: корректировка по бухгалтерской ошибке",Низкий,Возврат по счёту/корректировка,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:14.159,40702810900000123456,"ООО ""СтройГарант""",7712345678,75869261796405377351,"ООО ""Фирма_1027""",5850643171,910285.87,,"Разовый перевод, основание: компенсация затрат по акту",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:14.174,40702810900000123456,"ООО ""СтройГарант""",7712345678,61317127484677378263,"ООО ""Фирма_1019""",9821465840,25948.91,,"Оплата аренды офиса по договору №AR-5904 за августа 2025, счет №5261",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:14.178,40702810900000123456,"ООО ""СтройГарант""",7712345678,83465787133150983930,"ООО ""Торговый Двор""",7755556667,903731.03,,"Оплата услуг по договору №US-9789 от 02.08.2025, акт №39992 от 31.07.2025",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,False,False,False,False,,,ООО,1.65
1970-01-01T00:29:14.181,40702810900000123456,"ООО ""СтройГарант""",7712345678,80598262045053315869,Смирнова А.А.,812191361939,1171336.42,,"Разовый перевод, основание: корректировка по бухгалтерской ошибке",Высокий,Перевод физическому лицу без очевидного договора/назначения,False,False,False,False,False,,,ООО,0.69
1970-01-01T00:29:14.190,43161172400504556238,"ООО ""Фирма_1022""",6922219693,40702810900000123456,"ООО ""СтройГарант""",7712345678,,2720106.72,"Оплата по договору поставки №2529 от 03.08.2025 (покупка), счет-фактура №98792",Высокий,Крупная единовременная выплата — требуется проверка контрагента,False,True,False,True,False,,,ООО,1.25
1970-01-01T00:29:14.191,40702810900000123456,"ООО ""СтройГарант""",7712345678,35615951484656482366,"ООО ""Фирма_1002""",2994680443,748084.29,,"Разовый перевод, основание: возврат аванса",Низкий,Возврат по счёту/корректировка,False,True,False,True,False,,,ООО,1.46
1970-01-01T00:29:14.196,75869261796405377351,"ООО ""Фирма_1027""",5850643171,40702810900000123456,"ООО ""СтройГарант""",7712345678,,775578.94,"Разовый приход: оплата по счёту №76869, основание: погашение задолженности по устной договоренности",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,True,478181.44,0.0,ООО,1.47
1970-01-01T00:29:14.201,40702810900000123456,"ООО ""СтройГарант""",7712345678,54965137098593174612,"ООО ""Фирма_1026""",47113826,535384.31,,"Разовый перевод, основание: проведение расчетов по накладной",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:14.201,40702810900000123456,"ООО ""СтройГарант""",7712345678,74016400524278680112,Кузнецов И.И.,980500978820,661364.85,,"Оплата услуг по договору №US-3703 от 03.08.2025, акт №61453 от 26.07.2025",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,False,False,False,False,,,ООО,1.59
1970-01-01T00:29:14.218,40702810900000123456,"ООО ""СтройГарант""",7712345678,10310518347382997376,"АО ""Банк Финанс""",7733333333,867248.49,,"Оплата услуг по договору №US-6996 от 03.08.2025, акт №16392 от 03.08.2025",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,True,False,True,False,,,ООО,1.56
1970-01-01T00:29:14.220,40702810900000123456,"ООО ""СтройГарант""",7712345678,98084124118244935348,Сидоров В.В.,647468723430,1063266.82,,"Оплата по контракту №194 от 03.08.2025, предоплата 50% по счёту №51849",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,False,,,ООО,1.18
1970-01-01T00:29:14.236,40702810900000123456,"ООО ""СтройГарант""",7712345678,28120679740344713493,"ООО ""Фирма_1015""",6183242102,222500.97,,"Оплата аренды офиса по договору №AR-7463 за августа 2025, счет №49834",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:14.241,72774348734714345581,"ООО ""Фирма_1005""",2236231665,40702810900000123456,"ООО ""СтройГарант""",7712345678,,407364.04,"Оплата по договору на поставку №3668, оплата по счету №66861 от 31.07.2025",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,1212994.495,0.0,ООО,1.25
1970-01-01T00:29:14.251,80598262045053315869,Смирнова А.А.,812191361939,40702810900000123456,"ООО ""СтройГарант""",7712345678,,1175654.86,"Оплата по договору на поставку №6140, оплата по счету №22523 от 03.08.2025",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,True,647997.3049999999,0.0,Другое,1.38
1970-01-01T00:29:14.256,40702810900000123456,"ООО ""СтройГарант""",7712345678,49947174648877190659,"ООО ""Фирма_1016""",4013990490,941164.19,,"Перечисление НДС за августа 2025, платежное поручение 3940",Низкий,Регулярная обязательная выплата,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:14.259,40702810900000123456,"ООО ""СтройГарант""",7712345678,38637940265423511615,"ООО ""МеталПро""",7741313131,1433847.8,,"Оплата по договору поставки №4399 от 03.08.2025, счет №52427 от 03.08.2025, без НДС",Низкий,Регулярная обязательная выплата,False,False,False,False,False,,,ООО,1.25
1970-01-01T00:29:14.267,58685014294019655698,"ООО ""Фирма_1001""",1693406088,40702810900000123456,"ООО ""СтройГарант""",7712345678,,117043.21,"Оплата по договору на поставку №4898, оплата по счету №94481 от 29.07.2025",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,599356.48,0.0,ООО,1.25
1970-01-01T00:29:14.269,94131869993867749649,"ООО ""Фирма_1014""",9091334123,40702810900000123456,"ООО ""СтройГарант""",7712345678,,202860.46,"Разовый приход: оплата по счёту №45804, основание: погашение задолженности по устной договоренности",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,541667.55,0.0,ООО,1.47
1970-01-01T00:29:14.273,56232858842474517123,"ООО ""Фирма_1025""",6851604817,40702810900000123456,"ООО ""СтройГарант""",7712345678,,51188.27,"Разовый приход: оплата по счёту №34154, основание: возврат аванса",Низкий,Возврат по счёту/корректировка,False,True,False,True,True,827196.32,0.5,ООО,1.46
1970-01-01T00:29:14.283,83465787133150983930,"ООО ""Торговый Двор""",7755556667,40702810900000123456,"ООО ""СтройГарант""",7712345678,,521633.22,"Оплата услуг по договору №US-5443 (Предоставление услуг), акт №46803",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,False,False,False,True,937634.64,0.0,ООО,1.65
1970-01-01T00:29:14.285,27298069901627204653,"ООО ""Фирма_1007""",7556464170,40702810900000123456,"ООО ""СтройГарант""",7712345678,,489368.5,"Возврат по договору/кредиту, основание — корректировка, счет №46854",Низкий,Возврат по счёту/корректировка,False,True,False,True,True,550886.3049999999,0.0,ООО,1.47
1970-01-01T00:29:14.286,40702810900000123456,"ООО ""СтройГарант""",7712345678,90916998543534624751,Иванов П.П.,624731781080,312925.07,,"Оплата услуг по договору №US-2965 от 04.08.2025, акт №32917 от 01.08.2025",Низкий,Оплата услуг по договору,False,False,False,False,False,,,ООО,1.59
1970-01-01T00:29:14.289,40702810900000123456,"ООО ""СтройГарант""",7712345678,80531003309232719374,"ООО ""Фирма_1008""",5299124190,177533.96,,"Перечисление НДС за августа 2025, платежное поручение 9923",Низкий,Регулярная обязательная выплата,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:14.296,40702810900000123456,"ООО ""СтройГарант""",7712345678,10310518347382997376,"АО ""Банк Финанс""",7733333333,666330.07,,"Разовый перевод, основание: погашение задолженности по устной договоренности",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.29
1970-01-01T00:29:14.298,27874296717565512567,"ООО ""Фирма_1017""",4680715451,40702810900000123456,"ООО ""СтройГарант""",7712345678,,3699605.25,"Поступление займа по договору №Z-9363 от 04.08.2025, договор банка №14802",Средний,Займ/погашение — требуется документооборот,True,False,False,True,True,467513.875,0.0,ООО,2.0
1970-01-01T00:29:14.308,16697848018451462704,"ООО ""ЖилФонд""",7722223334,40702810900000123456,"ООО ""СтройГарант""",7712345678,,84807.53,"Разовый приход: оплата по счёту №87294, основание: проведение расчетов по накладной",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,True,260674.515,0.0,ООО,1.47
1970-01-01T00:29:14.311,40702810900000123456,"ООО ""СтройГарант""",7712345678,44997278755886753396,"ООО ""Фирма_1020""",3605766270,135140.21,,Оплата электроэнергии по счёту №31225 от 25.07.2025,Низкий,Регулярная обязательная выплата,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:14.339,27298069901627204653,"ООО ""Фирма_1007""",7556464170,40702810900000123456,"ООО ""СтройГарант""",7712345678,,612404.11,"Разовый приход: оплата по счёту №77251, основание: погашение задолженности по устной договоренности",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,550886.3049999999,0.0,ООО,1.47
1970-01-01T00:29:14.346,40702810900000123456,"ООО ""СтройГарант""",7712345678,27298069901627204653,"ООО ""Фирма_1007""",7556464170,692671.95,,"Разовый перевод, основание: компенсация затрат по акту",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:14.346,31165667010651333872,"ПАО ""НацБанк""",7700000001,40702810900000123456,"ООО ""СтройГарант""",7712345678,,653089.26,"Оплата услуг по договору №US-1878 (Предоставление услуг), акт №24153",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,False,False,False,True,657799.31,0.0,ПАО,1.85
1970-01-01T00:29:14.347,40702810900000123456,"ООО ""СтройГарант""",7712345678,58685014294019655698,"ООО ""Фирма_1001""",1693406088,678148.08,,Выплата заработной платы за августа 2025 по ведомости №1248,Низкий,Выплата заработной платы по ведомости,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:14.352,40702810900000123456,"ООО ""СтройГарант""",7712345678,54965137098593174612,"ООО ""Фирма_1026""",47113826,1016288.59,,Выплата заработной платы за августа 2025 по ведомости №8067,Низкий,Выплата заработной платы по ведомости,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:14.353,87603669096705466889,"ООО ""Фирма_1006""",3734670656,40702810900000123456,"ООО ""СтройГарант""",7712345678,,664918.84,"Оплата по договору на поставку №2293, оплата по счету №30149 от 30.07.2025",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,True,931140.75,0.0,ООО,1.25
1970-01-01T00:29:14.366,40702810900000123456,"ООО ""СтройГарант""",7712345678,10310518347382997376,"АО ""Банк Финанс""",7733333333,68886.51,,"Оплата аренды офиса по договору №AR-1304 за августа 2025, счет №30336",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.29
1970-01-01T00:29:14.375,58685014294019655698,"ООО ""Фирма_1001""",1693406088,40702810900000123456,"ООО ""СтройГарант""",7712345678,,340458.58,"Оплата услуг по договору №US-6443 (Предоставление услуг), акт №13780",Низкий,Оплата услуг по договору,False,True,False,True,True,599356.48,0.0,ООО,1.65
1970-01-01T00:29:14.375,80598262045053315869,Смирнова А.А.,812191361939,40702810900000123456,"ООО ""СтройГарант""",7712345678,,222137.77,"Разовый приход: оплата по счёту №66840, основание: проведение расчетов по накладной",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,647997.3049999999,0.0,Другое,1.67
1970-01-01T00:29:14.385,40702810900000123456,"ООО ""СтройГарант""",7712345678,80598262045053315869,Смирнова А.А.,812191361939,850920.57,,"Оплата по контракту №6292 от 05.08.2025, предоплата 50% по счёту №69559",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,False,,,ООО,1.18
1970-01-01T00:29:14.385,40702810900000123456,"ООО ""СтройГарант""",7712345678,93676320163287083172,"ООО ""Фирма_1004""",7889579868,805325.01,,Выплата заработной платы за августа 2025 по ведомости №308,Низкий,Выплата заработной платы по ведомости,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:14.413,40702810900000123456,"ООО ""СтройГарант""",7712345678,28951718702621745961,"ООО ""Фирма_1021""",5865780913,704934.26,,"Разовый перевод, основание: компенсация затрат по акту",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:14.413,40702810900000123456,"ООО ""СтройГарант""",7712345678,56232858842474517123,"ООО ""Фирма_1025""",6851604817,138214.77,,"Разовый перевод, основание: проведение расчетов по накладной",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:14.417,83465787133150983930,"ООО ""Торговый Двор""",7755556667,40702810900000123456,"ООО ""СтройГарант""",7712345678,,563807.8,"Разовый приход: оплата по счёту №7900, основание: корректировка по бухгалтерской ошибке",Низкий,Возврат по счёту/корректировка,False,True,False,True,True,937634.64,0.0,ООО,1.47
1970-01-01T00:29:14.420,40702810900000123456,"ООО ""СтройГарант""",7712345678,93676320163287083172,"ООО ""Фирма_1004""",7889579868,18522.63,,"Перечисление НДС за августа 2025, платежное поручение 9504",Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:14.421,40702810900000123456,"ООО ""СтройГарант""",7712345678,79237474074821759464,"ООО ""Фирма_1023""",7436713695,188991.98,,Оплата электроэнергии по счёту №69723 от 03.08.2025,Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:14.421,28951718702621745961,"ООО ""Фирма_1021""",5865780913,40702810900000123456,"ООО ""СтройГарант""",7712345678,,763953.18,"Оплата услуг по договору №US-270 (Предоставление услуг), акт №79702",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,True,False,True,True,839998.48,0.0,ООО,1.65
1970-01-01T00:29:14.424,40702810900000123456,"ООО ""СтройГарант""",7712345678,10310518347382997376,"АО ""Банк Финанс""",7733333333,1103610.35,,"Оплата услуг по договору №US-2709 от 05.08.2025, акт №96154 от 26.07.2025",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,True,False,True,False,,,ООО,1.56
1970-01-01T00:29:14.425,40702810900000123456,"ООО ""СтройГарант""",7712345678,75869261796405377351,"ООО ""Фирма_1027""",5850643171,1253330.17,,"Оплата по договору поставки №679 от 05.08.2025, счет №46330 от 04.08.2025, без НДС",Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.25
1970-01-01T00:29:14.426,38637940265423511615,"ООО ""МеталПро""",7741313131,40702810900000123456,"ООО ""СтройГарант""",7712345678,,360531.02,"Разовый приход: оплата по счёту №67930, основание: компенсация затрат по акту",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,708280.0249999999,0.0,ООО,1.47
1970-01-01T00:29:14.434,40702810900000123456,"ООО ""СтройГарант""",7712345678,49663193149190586518,"ООО ""Фирма_1009""",5067165726,249559.03,,"Разовый перевод, основание: погашение задолженности по устной договоренности",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:14.441,40702810900000123456,"ООО ""СтройГарант""",7712345678,28498776945314737996,"ООО ""Фирма_1010""",5075273545,22189.0,,"Перечисление НДС за августа 2025, платежное поручение 6985",Низкий,Регулярная обязательная выплата,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:14.450,40702810900000123456,"ООО ""СтройГарант""",7712345678,54965137098593174612,"ООО ""Фирма_1026""",47113826,187379.6,,"Разовый перевод, основание: корректировка по бухгалтерской ошибке",Низкий,Возврат по счёту/корректировка,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:14.460,40702810900000123456,"ООО ""СтройГарант""",7712345678,27298069901627204653,"ООО ""Фирма_1007""",7556464170,458280.6,,Выплата заработной платы за августа 2025 по ведомости №8724,Низкий,Выплата заработной платы по ведомости,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:14.465,40702810900000123456,"ООО ""СтройГарант""",7712345678,28951718702621745961,"ООО ""Фирма_1021""",5865780913,613998.43,,Выплата заработной платы за августа 2025 по ведомости №3514,Низкий,Выплата заработной платы по ведомости,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:14.471,85574443135182337498,"ООО ""Фирма_1012""",9413435240,40702810900000123456,"ООО ""СтройГарант""",7712345678,,2017776.18,"Оплата по договору поставки №5086 от 06.08.2025 (покупка), счет-фактура №95049",Высокий,Крупная единовременная выплата — требуется проверка контрагента,False,True,False,True,True,843718.19,0.0,ООО,1.25
